fruit_type,image_file,csv_path,frame_mse,frame_rmse,frame_mae,perfect_match,target_finger_1,prediction_finger_1,residual_finger_1,abs_error_finger_1,target_finger_2,prediction_finger_2,residual_finger_2,abs_error_finger_2,target_finger_3,prediction_finger_3,residual_finger_3,abs_error_finger_3,target_finger_4,prediction_finger_4,residual_finger_4,abs_error_finger_4,target_finger_5,prediction_finger_5,residual_finger_5,abs_error_finger_5
04.복숭아,250814_PEAC_0209_004_R.jpeg,data/04.수확 데이터/04.복숭아/250814_PEAC_0209/250814_PEAC_0209_004.csv,0.6317467093467712,0.7948249578475952,0.569510281085968,False,1.7000000476837158,1.778302788734436,0.07830274105072021,0.07830274105072021,2.0,1.858375072479248,-0.14162492752075195,0.14162492752075195,2.200000047683716,0.6524060964584351,-1.5475939512252808,1.5475939512252808,1.0,0.1822570413351059,-0.8177429437637329,0.8177429437637329,0.4000000059604645,0.1377132534980774,-0.2622867524623871,0.2622867524623871
01.사과,251112_APPL_1113_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1113/251112_APPL_1113_003.csv,0.054325204342603683,0.23307767510414124,0.17565599083900452,False,3.200000047683716,2.796583652496338,-0.40341639518737793,0.40341639518737793,2.700000047683716,2.647696018218994,-0.05230402946472168,0.05230402946472168,1.899999976158142,1.8327419757843018,-0.06725800037384033,0.06725800037384033,1.100000023841858,1.0610977411270142,-0.03890228271484375,0.03890228271484375,0.30000001192092896,0.6163992881774902,0.3163992762565613,0.3163992762565613
02.배(수확),251030_PEAR_0565_004_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0565/251030_PEAR_0565_004.csv,0.0671277865767479,0.2590903043746948,0.21341566741466522,False,1.7999999523162842,2.2861108779907227,0.4861109256744385,0.4861109256744385,2.0999999046325684,2.2483088970184326,0.14830899238586426,0.14830899238586426,1.5,1.596421718597412,0.09642171859741211,0.09642171859741211,0.8999999761581421,0.8077592849731445,-0.09224069118499756,0.09224069118499756,0.30000001192092896,0.5439959764480591,0.24399596452713013,0.24399596452713013
05.자두,250728_PLUM_0769_003_R.jpeg,data/04.수확 데이터/05.자두/250728_PLUM_0769/250728_PLUM_0769_003.csv,0.0648084431886673,0.2545750141143799,0.18825006484985352,False,2.5,2.221287250518799,-0.27871274948120117,0.27871274948120117,2.0999999046325684,2.0991737842559814,-0.0008261203765869141,0.0008261203765869141,0.0,0.4689832925796509,0.4689832925796509,0.4689832925796509,0.20000000298023224,0.16625910997390747,-0.03374089300632477,0.03374089300632477,0.0,0.15898728370666504,0.15898728370666504,0.15898728370666504
01.사과,250922_APPL_0621_003_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0621/250922_APPL_0621_003.csv,0.108390212059021,0.32922670245170593,0.26916009187698364,False,3.0999999046325684,2.9312291145324707,-0.16877079010009766,0.16877079010009766,3.4000000953674316,2.7967445850372314,-0.6032555103302002,0.6032555103302002,1.600000023841858,1.8987126350402832,0.2987126111984253,0.2987126111984253,1.399999976158142,1.1564229726791382,-0.2435770034790039,0.2435770034790039,0.6000000238418579,0.6314846277236938,0.03148460388183594,0.03148460388183594
01.사과,251111_APPL_0668_003_R.jpeg,data/04.수확 데이터/01.사과/251111_APPL_0668/251111_APPL_0668_003.csv,0.049634821712970734,0.2227887362241745,0.1660524308681488,False,3.4000000953674316,3.0608372688293457,-0.33916282653808594,0.33916282653808594,2.799999952316284,2.8764145374298096,0.07641458511352539,0.07641458511352539,2.4000000953674316,2.0459508895874023,-0.3540492057800293,0.3540492057800293,1.2000000476837158,1.2378783226013184,0.03787827491760254,0.03787827491760254,0.699999988079071,0.6772427558898926,-0.022757232189178467,0.022757232189178467
01.사과,251112_APPL_1275_004_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1275/251112_APPL_1275_004.csv,0.12427834421396255,0.3525313436985016,0.32571014761924744,False,2.200000047683716,2.7437849044799805,0.5437848567962646,0.5437848567962646,2.799999952316284,2.6198017597198486,-0.18019819259643555,0.18019819259643555,2.5,2.0816800594329834,-0.4183199405670166,0.4183199405670166,1.0,1.2451565265655518,0.24515652656555176,0.24515652656555176,0.5,0.741091251373291,0.24109125137329102,0.24109125137329102
01.사과,251112_APPL_1295_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1295/251112_APPL_1295_003.csv,0.34332266449928284,0.5859374403953552,0.5195935964584351,False,3.9000000953674316,3.049834728240967,-0.8501653671264648,0.8501653671264648,3.700000047683716,2.848834753036499,-0.8511652946472168,0.8511652946472168,2.299999952316284,2.030398368835449,-0.26960158348083496,0.26960158348083496,0.8999999761581421,1.219757080078125,0.3197571039199829,0.3197571039199829,0.4000000059604645,0.7072786092758179,0.3072786033153534,0.3072786033153534
01.사과,251112_APPL_1181_004_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1181/251112_APPL_1181_004.csv,0.08962104469537735,0.299367755651474,0.2213422805070877,False,2.5,2.7354822158813477,0.23548221588134766,0.23548221588134766,2.9000000953674316,2.70914626121521,-0.19085383415222168,0.19085383415222168,2.0,2.0653724670410156,0.06537246704101562,0.06537246704101562,1.7999999523162842,1.2071563005447388,-0.5928436517715454,0.5928436517715454,0.699999988079071,0.7221592664718628,0.022159278392791748,0.022159278392791748
05.자두,250726_PLUM_0599_003_R.jpeg,data/04.수확 데이터/05.자두/250726_PLUM_0599/250726_PLUM_0599_003.csv,0.062120042741298676,0.24923892319202423,0.20692303776741028,False,2.9000000953674316,2.5541625022888184,-0.3458375930786133,0.3458375930786133,2.4000000953674316,2.305563449859619,-0.0944366455078125,0.0944366455078125,0.10000000149011612,0.49147289991378784,0.3914729058742523,0.3914729058742523,0.10000000149011612,0.26565831899642944,0.16565832495689392,0.16565832495689392,0.10000000149011612,0.13720960915088654,0.037209607660770416,0.037209607660770416
