fruit_type,image_file,csv_path,frame_mse,frame_rmse,frame_mae,perfect_match,target_finger_1,prediction_finger_1,residual_finger_1,abs_error_finger_1,target_finger_2,prediction_finger_2,residual_finger_2,abs_error_finger_2,target_finger_3,prediction_finger_3,residual_finger_3,abs_error_finger_3,target_finger_4,prediction_finger_4,residual_finger_4,abs_error_finger_4,target_finger_5,prediction_finger_5,residual_finger_5,abs_error_finger_5
04.복숭아,250814_PEAC_0209_004_R.jpeg,data/04.수확 데이터/04.복숭아/250814_PEAC_0209/250814_PEAC_0209_004.csv,0.1948602944612503,0.44142982363700867,0.310996949672699,False,1.7000000476837158,1.9198719263076782,0.2198718786239624,0.2198718786239624,2.0,1.9987809658050537,-0.001219034194946289,0.001219034194946289,2.200000047683716,1.3525713682174683,-0.8474286794662476,0.8474286794662476,1.0,0.5452292561531067,-0.4547707438468933,0.4547707438468933,0.4000000059604645,0.3683057129383087,-0.03169429302215576,0.03169429302215576
01.사과,251112_APPL_1113_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1113/251112_APPL_1113_003.csv,0.06638619303703308,0.25765517354011536,0.22099876403808594,False,3.200000047683716,2.8437066078186035,-0.3562934398651123,0.3562934398651123,2.700000047683716,2.7436788082122803,0.04367876052856445,0.04367876052856445,1.899999976158142,2.0709586143493652,0.17095863819122314,0.17095863819122314,1.100000023841858,1.2420521974563599,0.14205217361450195,0.14205217361450195,0.30000001192092896,0.692010760307312,0.39201074838638306,0.39201074838638306
02.배(수확),251030_PEAR_0565_004_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0565/251030_PEAR_0565_004.csv,0.07711204886436462,0.2776905596256256,0.23427963256835938,False,1.7999999523162842,2.3049733638763428,0.5049734115600586,0.5049734115600586,2.0999999046325684,2.2764785289764404,0.17647862434387207,0.17647862434387207,1.5,1.6762293577194214,0.1762293577194214,0.1762293577194214,0.8999999761581421,0.8409972786903381,-0.059002697467803955,0.059002697467803955,0.30000001192092896,0.5547140836715698,0.25471407175064087,0.25471407175064087
05.자두,250728_PLUM_0769_003_R.jpeg,data/04.수확 데이터/05.자두/250728_PLUM_0769/250728_PLUM_0769_003.csv,0.098341204226017,0.3135940134525299,0.24361376464366913,False,2.5,2.021960496902466,-0.4780395030975342,0.4780395030975342,2.0999999046325684,1.9764683246612549,-0.12353157997131348,0.12353157997131348,0.0,0.4844267964363098,0.4844267964363098,0.4844267964363098,0.20000000298023224,0.21842515468597412,0.018425151705741882,0.018425151705741882,0.0,0.11364589631557465,0.11364589631557465,0.11364589631557465
01.사과,250922_APPL_0621_003_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0621/250922_APPL_0621_003.csv,0.16002079844474792,0.40002599358558655,0.33916693925857544,False,3.0999999046325684,2.759617567062378,-0.34038233757019043,0.34038233757019043,3.4000000953674316,2.733301877975464,-0.6666982173919678,0.6666982173919678,1.600000023841858,2.061920404434204,0.4619203805923462,0.4619203805923462,1.399999976158142,1.268413782119751,-0.1315861940383911,0.1315861940383911,0.6000000238418579,0.6952475309371948,0.09524750709533691,0.09524750709533691
01.사과,251111_APPL_0668_003_R.jpeg,data/04.수확 데이터/01.사과/251111_APPL_0668/251111_APPL_0668_003.csv,0.131251722574234,0.3622868061065674,0.2687934339046478,False,3.4000000953674316,2.7129571437835693,-0.6870429515838623,0.6870429515838623,2.799999952316284,2.7068426609039307,-0.09315729141235352,0.09315729141235352,2.4000000953674316,2.001420497894287,-0.39857959747314453,0.39857959747314453,1.2000000476837158,1.0783991813659668,-0.12160086631774902,0.12160086631774902,0.699999988079071,0.6564135551452637,-0.04358643293380737,0.04358643293380737
01.사과,251112_APPL_1275_004_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1275/251112_APPL_1275_004.csv,0.13915136456489563,0.3730299770832062,0.3310587406158447,False,2.200000047683716,2.7852914333343506,0.5852913856506348,0.5852913856506348,2.799999952316284,2.683591604232788,-0.1164083480834961,0.1164083480834961,2.5,2.033195972442627,-0.46680402755737305,0.46680402755737305,1.0,1.2837166786193848,0.28371667861938477,0.28371667861938477,0.5,0.703073263168335,0.20307326316833496,0.20307326316833496
01.사과,251112_APPL_1295_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1295/251112_APPL_1295_003.csv,0.39967918395996094,0.6322018504142761,0.5445435047149658,False,3.9000000953674316,2.9222395420074463,-0.9777605533599854,0.9777605533599854,3.700000047683716,2.830850124359131,-0.869149923324585,0.869149923324585,2.299999952316284,2.1438777446746826,-0.15612220764160156,0.15612220764160156,0.8999999761581421,1.3023364543914795,0.4023364782333374,0.4023364782333374,0.4000000059604645,0.7173483371734619,0.31734833121299744,0.31734833121299744
01.사과,251112_APPL_1181_004_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1181/251112_APPL_1181_004.csv,0.09265530854463577,0.30439335107803345,0.2303442507982254,False,2.5,2.9272968769073486,0.42729687690734863,0.42729687690734863,2.9000000953674316,2.835162878036499,-0.06483721733093262,0.06483721733093262,2.0,2.136389970779419,0.13638997077941895,0.13638997077941895,1.7999999523162842,1.292413353919983,-0.5075865983963013,0.5075865983963013,0.699999988079071,0.7156106233596802,0.01561063528060913,0.01561063528060913
05.자두,250726_PLUM_0599_003_R.jpeg,data/04.수확 데이터/05.자두/250726_PLUM_0599/250726_PLUM_0599_003.csv,0.10393843799829483,0.32239484786987305,0.2606021463871002,False,2.9000000953674316,2.4428184032440186,-0.4571816921234131,0.4571816921234131,2.4000000953674316,2.2997257709503174,-0.10027432441711426,0.10027432441711426,0.10000000149011612,0.6156590580940247,0.5156590342521667,0.5156590342521667,0.10000000149011612,0.27933698892593384,0.17933699488639832,0.17933699488639832,0.10000000149011612,0.15055856108665466,0.050558559596538544,0.050558559596538544
01.사과,250922_APPL_0418_003_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0418/250922_APPL_0418_003.csv,0.018892530351877213,0.13745009899139404,0.11535050719976425,False,2.5999999046325684,2.841096878051758,0.24109697341918945,0.24109697341918945,2.799999952316284,2.7602756023406982,-0.03972434997558594,0.03972434997558594,2.0,2.071122407913208,0.07112240791320801,0.07112240791320801,1.399999976158142,1.240537166595459,-0.1594628095626831,0.1594628095626831,0.6000000238418579,0.6653460264205933,0.06534600257873535,0.06534600257873535
01.사과,250922_APPL_0055_004_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0055/250922_APPL_0055_004.csv,0.056871723383665085,0.2384779304265976,0.2252952754497528,False,2.9000000953674316,2.8226897716522217,-0.07731032371520996,0.07731032371520996,2.5,2.763122320175171,0.2631223201751709,0.2631223201751709,1.7999999523162842,2.0967278480529785,0.29672789573669434,0.29672789573669434,1.0,1.270982027053833,0.270982027053833,0.270982027053833,0.5,0.7183338403701782,0.21833384037017822,0.21833384037017822
01.사과,250922_APPL_0167_004_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0167/250922_APPL_0167_004.csv,0.03763328120112419,0.1939929872751236,0.1627916842699051,False,2.5,2.695127010345459,0.19512701034545898,0.19512701034545898,2.5999999046325684,2.7057363986968994,0.10573649406433105,0.10573649406433105,2.0,2.018272638320923,0.01827263832092285,0.01827263832092285,1.2999999523162842,1.1424587965011597,-0.1575411558151245,0.1575411558151245,1.0,0.6627188920974731,-0.33728110790252686,0.33728110790252686
02.배(수확),251030_PEAR_0169_003_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0169/251030_PEAR_0169_003.csv,0.08951514959335327,0.29919081926345825,0.22987666726112366,False,2.200000047683716,2.4028759002685547,0.20287585258483887,0.20287585258483887,1.7999999523162842,2.3745086193084717,0.5745086669921875,0.5745086669921875,1.5,1.5831180810928345,0.08311808109283447,0.08311808109283447,0.5,0.7621736526489258,0.2621736526489258,0.2621736526489258,0.5,0.4732929468154907,-0.026707053184509277,0.026707053184509277
04.복숭아,250819_PEAC_0320_004_R.jpeg,data/04.수확 데이터/04.복숭아/250819_PEAC_0320/250819_PEAC_0320_004.csv,0.22886237502098083,0.47839564085006714,0.3974926769733429,False,1.5,2.2857160568237305,0.7857160568237305,0.7857160568237305,2.299999952316284,2.1122405529022217,-0.1877593994140625,0.1877593994140625,1.7000000476837158,1.0546172857284546,-0.6453827619552612,0.6453827619552612,0.4000000059604645,0.5240743160247803,0.1240743100643158,0.1240743100643158,0.6000000238418579,0.3554692268371582,-0.2445307970046997,0.2445307970046997
01.사과,251112_APPL_1750_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1750/251112_APPL_1750_003.csv,0.17226098477840424,0.41504335403442383,0.35885316133499146,False,3.0,2.805704355239868,-0.19429564476013184,0.19429564476013184,3.5,2.7862536907196045,-0.7137463092803955,0.7137463092803955,1.600000023841858,2.0400543212890625,0.4400542974472046,0.4400542974472046,1.2999999523162842,1.1792356967926025,-0.12076425552368164,0.12076425552368164,0.4000000059604645,0.725405216217041,0.32540521025657654,0.32540521025657654
01.사과,251112_APPL_1533_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1533/251112_APPL_1533_003.csv,0.07784534990787506,0.27900779247283936,0.24057479202747345,False,3.0999999046325684,2.7630226612091064,-0.3369772434234619,0.3369772434234619,2.4000000953674316,2.662745714187622,0.26274561882019043,0.26274561882019043,1.600000023841858,2.0363142490386963,0.4363142251968384,0.4363142251968384,1.2000000476837158,1.2491368055343628,0.04913675785064697,0.04913675785064697,0.800000011920929,0.6822999715805054,-0.11770004034042358,0.11770004034042358
04.복숭아,250821_PEAC_0535_004_R.jpeg,data/04.수확 데이터/04.복숭아/250821_PEAC_0535/250821_PEAC_0535_004.csv,0.15541762113571167,0.3942304253578186,0.3540850579738617,False,1.7999999523162842,2.3298048973083496,0.5298049449920654,0.5298049449920654,1.7999999523162842,2.340101718902588,0.5401017665863037,0.5401017665863037,1.0,1.3697896003723145,0.36978960037231445,0.36978960037231445,0.8999999761581421,0.6532424092292786,-0.24675756692886353,0.24675756692886353,0.30000001192092896,0.38397151231765747,0.08397150039672852,0.08397150039672852
